evaluated_model,ground_truth_label,predicted_label,pair_id,program_id,total_score,verdict,explanation_rating,hard_label_accuracy,result_accuracy,weighted_explanation_rating,weighted_hard_label,weighted_result_accuracy
glm-5.1,EQUIV,EQUIV,seed1__program_3__L4_R2__context,seed1_linalg_prog3_L4_R2,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L4_R3__context,seed1_linalg_prog3_L4_R3,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L4_R5__context,seed1_linalg_prog3_L4_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L4_R4__context,seed1_linalg_prog3_L4_R4,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
glm-5.1,ERROR,EQUIV,seed1__program_3__L5_R1__context,seed1_linalg_prog3_L5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,ERROR,ERROR,seed1__program_3__L5_R4__context,seed1_linalg_prog3_L5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,ERROR,EQUIV,seed1__program_3__L5_R5__context,seed1_linalg_prog3_L5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,ERROR,EQUIV,seed1__program_3__L5_R3__context,seed1_linalg_prog3_L5_R3,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,ERROR,DIVERGE,seed1__program_3__L5_R2__context,seed1_linalg_prog3_L5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_4__L1_R2__context,seed1_linalg_prog4_L1_R2,55.42,PARTIALLY_CORRECT,2.0,1.0,1.625,16.67,33.33,5.42
glm-5.1,EQUIV,EQUIV,seed1__program_4__L1_R1__context,seed1_linalg_prog4_L1_R1,64.17,PARTIALLY_CORRECT,3.0,1.0,1.75,25.0,33.33,5.83
glm-5.1,EQUIV,EQUIV,seed1__program_4__L1_R5__context,seed1_linalg_prog4_L1_R5,65.42,PARTIALLY_CORRECT,3.0,1.0,2.125,25.0,33.33,7.08
glm-5.1,EQUIV,EQUIV,seed1__program_4__L1_R4__context,seed1_linalg_prog4_L1_R4,59.03,PARTIALLY_CORRECT,2.0,1.0,2.71,16.67,33.33,9.03
glm-5.1,DIVERGE,EQUIV,seed1__program_4__L2_R1__context,seed1_linalg_prog4_L2_R1,24.79,PARTIALLY_CORRECT,1.0,0.0,4.9375,8.33,0.0,16.46
glm-5.1,EQUIV,EQUIV,seed1__program_4__L1_R3__context,seed1_linalg_prog4_L1_R3,73.75,PARTIALLY_CORRECT,4.0,1.0,2.125,33.33,33.33,7.08
glm-5.1,DIVERGE,DIVERGE,seed1__program_4__L2_R3__context,seed1_linalg_prog4_L2_R3,57.71,PARTIALLY_CORRECT,2.0,1.0,2.3125,16.67,33.33,7.71
glm-5.1,EQUIV,EQUIV,seed1__program_4__L2_R4__context,seed1_linalg_prog4_L2_R4,86.25,PARTIALLY_CORRECT,4.0,1.0,5.875,33.33,33.33,19.58
glm-5.1,EQUIV,EQUIV,seed1__program_4__L2_R5__context,seed1_linalg_prog4_L2_R5,74.17,PARTIALLY_CORRECT,3.0,1.0,4.75,25.0,33.33,15.83
glm-5.1,EQUIV,EQUIV,seed1__program_4__L3_R1__context,seed1_linalg_prog4_L3_R1,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed1__program_4__L3_R3__context,seed1_linalg_prog4_L3_R3,54.17,PARTIALLY_CORRECT,1.0,1.0,3.75,8.33,33.33,12.5
glm-5.1,EQUIV,EQUIV,seed1__program_4__L3_R2__context,seed1_linalg_prog4_L3_R2,65.0,PARTIALLY_CORRECT,2.0,1.0,4.5,16.67,33.33,15.0
glm-5.1,EQUIV,EQUIV,seed1__program_4__L3_R5__context,seed1_linalg_prog4_L3_R5,61.25,PARTIALLY_CORRECT,2.0,1.0,3.375,16.67,33.33,11.25
glm-5.1,EQUIV,DIVERGE,seed1__program_4__L3_R4__context,seed1_linalg_prog4_L3_R4,22.08,PARTIALLY_CORRECT,1.0,0.0,4.125,8.33,0.0,13.75
glm-5.1,EQUIV,EQUIV,seed1__program_4__L4_R1__context,seed1_linalg_prog4_L4_R1,72.08,PARTIALLY_CORRECT,3.0,1.0,4.125,25.0,33.33,13.75
glm-5.1,EQUIV,EQUIV,seed1__program_4__L4_R2__context,seed1_linalg_prog4_L4_R2,77.08,PARTIALLY_CORRECT,4.0,1.0,3.125,33.33,33.33,10.42
glm-5.1,EQUIV,EQUIV,seed1__program_4__L4_R3__context,seed1_linalg_prog4_L4_R3,62.5,PARTIALLY_CORRECT,2.0,1.0,3.75,16.67,33.33,12.5
glm-5.1,EQUIV,EQUIV,seed1__program_4__L4_R4__context,seed1_linalg_prog4_L4_R4,54.17,PARTIALLY_CORRECT,1.0,1.0,3.75,8.33,33.33,12.5
glm-5.1,EQUIV,EQUIV,seed1__program_4__L4_R5__context,seed1_linalg_prog4_L4_R5,65.0,PARTIALLY_CORRECT,2.0,1.0,4.5,16.67,33.33,15.0
glm-5.1,ERROR,EQUIV,seed1__program_4__L5_R1__context,seed1_linalg_prog4_L5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,ERROR,EQUIV,seed1__program_4__L5_R2__context,seed1_linalg_prog4_L5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,ERROR,ERROR,seed1__program_4__L5_R4__context,seed1_linalg_prog4_L5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,ERROR,EQUIV,seed1__program_4__L5_R3__context,seed1_linalg_prog4_L5_R3,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,ERROR,EQUIV,seed1__program_4__L5_R5__context,seed1_linalg_prog4_L5_R5,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_5__L1_R1__context,seed1_linalg_prog5_L1_R1,56.41,PARTIALLY_CORRECT,2.0,1.0,1.9230769230769231,16.67,33.33,6.41
glm-5.1,EQUIV,EQUIV,seed1__program_5__L1_R2__context,seed1_linalg_prog5_L1_R2,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed1__program_5__L1_R5__context,seed1_linalg_prog5_L1_R5,62.5,PARTIALLY_CORRECT,2.0,1.0,3.75,16.67,33.33,12.5
glm-5.1,EQUIV,EQUIV,seed1__program_5__L1_R4__context,seed1_linalg_prog5_L1_R4,64.17,PARTIALLY_CORRECT,3.0,1.0,1.75,25.0,33.33,5.83
glm-5.1,DIVERGE,DIVERGE,seed1__program_5__L2_R1__context,seed1_linalg_prog5_L2_R1,72.5,PARTIALLY_CORRECT,3.0,1.0,4.25,25.0,33.33,14.17
glm-5.1,DIVERGE,EQUIV,seed1__program_5__L2_R3__context,seed1_linalg_prog5_L2_R3,20.83,INCORRECT,1.0,0.0,3.75,8.33,0.0,12.5
glm-5.1,EQUIV,EQUIV,seed1__program_5__L3_R1__context,seed1_linalg_prog5_L3_R1,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,DIVERGE,seed1__program_5__L2_R5__context,seed1_linalg_prog5_L2_R5,22.92,PARTIALLY_CORRECT,1.0,0.0,4.375,8.33,0.0,14.58
glm-5.1,EQUIV,DIVERGE,seed1__program_5__L2_R4__context,seed1_linalg_prog5_L2_R4,23.8,PARTIALLY_CORRECT,1.0,0.0,4.64,8.33,0.0,15.47
glm-5.1,EQUIV,EQUIV,seed1__program_5__L3_R2__context,seed1_linalg_prog5_L3_R2,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed1__program_5__L3_R3__context,seed1_linalg_prog5_L3_R3,78.33,PARTIALLY_CORRECT,4.0,1.0,3.5,33.33,33.33,11.67
glm-5.1,EQUIV,EQUIV,seed1__program_5__L3_R5__context,seed1_linalg_prog5_L3_R5,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
glm-5.1,EQUIV,EQUIV,seed1__program_5__L4_R1__context,seed1_linalg_prog5_L4_R1,55.0,PARTIALLY_CORRECT,1.0,1.0,4.0,8.33,33.33,13.33
glm-5.1,DIVERGE,DIVERGE,seed1__program_5__L3_R4__context,seed1_linalg_prog5_L3_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed1__program_5__L4_R2__context,seed1_linalg_prog5_L4_R2,57.5,PARTIALLY_CORRECT,2.0,1.0,2.25,16.67,33.33,7.5
glm-5.1,EQUIV,EQUIV,seed1__program_5__L4_R3__context,seed1_linalg_prog5_L4_R3,63.33,PARTIALLY_CORRECT,2.0,1.0,4.0,16.67,33.33,13.33
glm-5.1,EQUIV,EQUIV,seed1__program_5__L4_R5__context,seed1_linalg_prog5_L4_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed1__program_5__L4_R4__context,seed1_linalg_prog5_L4_R4,63.33,PARTIALLY_CORRECT,2.0,1.0,4.0,16.67,33.33,13.33
glm-5.1,ERROR,DIVERGE,seed1__program_5__L5_R1__context,seed1_linalg_prog5_L5_R1,50.0,PARTIALLY_CORRECT,2.0,0.0,10.0,16.67,0.0,33.33
glm-5.1,ERROR,EQUIV,seed1__program_5__L5_R2__context,seed1_linalg_prog5_L5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,ERROR,EQUIV,seed1__program_5__L5_R4__context,seed1_linalg_prog5_L5_R4,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_6__L1_R1__context,seed1_linalg_prog6_L1_R1,56.67,PARTIALLY_CORRECT,2.0,1.0,2.0,16.67,33.33,6.67
glm-5.1,ERROR,EQUIV,seed1__program_5__L5_R5__context,seed1_linalg_prog5_L5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,ERROR,EQUIV,seed1__program_5__L5_R3__context,seed1_linalg_prog5_L5_R3,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_6__L1_R3__context,seed1_linalg_prog6_L1_R3,56.0,PARTIALLY_CORRECT,2.0,1.0,1.8,16.67,33.33,6.0
glm-5.1,EQUIV,EQUIV,seed1__program_6__L1_R2__context,seed1_linalg_prog6_L1_R2,46.33,PARTIALLY_CORRECT,1.0,1.0,1.4,8.33,33.33,4.67
glm-5.1,EQUIV,EQUIV,seed1__program_6__L1_R5__context,seed1_linalg_prog6_L1_R5,56.0,PARTIALLY_CORRECT,2.0,1.0,1.8,16.67,33.33,6.0
glm-5.1,DIVERGE,DIVERGE,seed1__program_6__L2_R1__context,seed1_linalg_prog6_L2_R1,67.57,PARTIALLY_CORRECT,2.0,1.0,5.27,16.67,33.33,17.57
glm-5.1,DIVERGE,EQUIV,seed1__program_6__L2_R3__context,seed1_linalg_prog6_L2_R3,13.67,INCORRECT,1.0,0.0,1.6,8.33,0.0,5.33
glm-5.1,EQUIV,EQUIV,seed1__program_6__L2_R4__context,seed1_linalg_prog6_L2_R4,68.67,PARTIALLY_CORRECT,2.0,1.0,5.6,16.67,33.33,18.67
glm-5.1,EQUIV,EQUIV,seed1__program_6__L2_R5__context,seed1_linalg_prog6_L2_R5,66.0,PARTIALLY_CORRECT,2.0,1.0,4.8,16.67,33.33,16.0
glm-5.1,EQUIV,EQUIV,seed1__program_6__L1_R4__context,seed1_linalg_prog6_L1_R4,54.67,PARTIALLY_CORRECT,2.0,1.0,1.4,16.67,33.33,4.67
glm-5.1,EQUIV,EQUIV,seed1__program_6__L3_R1__context,seed1_linalg_prog6_L3_R1,61.33,PARTIALLY_CORRECT,2.0,1.0,3.4,16.67,33.33,11.33
glm-5.1,EQUIV,EQUIV,seed1__program_6__L3_R2__context,seed1_linalg_prog6_L3_R2,61.33,PARTIALLY_CORRECT,2.0,1.0,3.4,16.67,33.33,11.33
glm-5.1,EQUIV,EQUIV,seed1__program_6__L3_R3__context,seed1_linalg_prog6_L3_R3,69.67,PARTIALLY_CORRECT,3.0,1.0,3.4,25.0,33.33,11.33
glm-5.1,EQUIV,EQUIV,seed1__program_6__L3_R4__context,seed1_linalg_prog6_L3_R4,71.0,PARTIALLY_CORRECT,3.0,1.0,3.8,25.0,33.33,12.67
glm-5.1,EQUIV,EQUIV,seed1__program_6__L3_R5__context,seed1_linalg_prog6_L3_R5,62.67,PARTIALLY_CORRECT,2.0,1.0,3.8,16.67,33.33,12.67
glm-5.1,EQUIV,EQUIV,seed1__program_6__L4_R2__context,seed1_linalg_prog6_L4_R2,59.33,PARTIALLY_CORRECT,2.0,1.0,2.8,16.67,33.33,9.33
glm-5.1,EQUIV,EQUIV,seed1__program_6__L4_R3__context,seed1_linalg_prog6_L4_R3,62.0,PARTIALLY_CORRECT,2.0,1.0,3.6,16.67,33.33,12.0
glm-5.1,EQUIV,EQUIV,seed1__program_6__L4_R4__context,seed1_linalg_prog6_L4_R4,79.33,PARTIALLY_CORRECT,4.0,1.0,3.8,33.33,33.33,12.67
glm-5.1,ERROR,EQUIV,seed1__program_6__L5_R1__context,seed1_linalg_prog6_L5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_6__L4_R5__context,seed1_linalg_prog6_L4_R5,63.33,PARTIALLY_CORRECT,2.0,1.0,4.0,16.67,33.33,13.33
glm-5.1,EQUIV,DIVERGE,seed1__program_6__L4_R1__context,seed1_linalg_prog6_L4_R1,29.67,PARTIALLY_CORRECT,2.0,0.0,3.9,16.67,0.0,13.0
glm-5.1,ERROR,EQUIV,seed1__program_6__L5_R2__context,seed1_linalg_prog6_L5_R2,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
glm-5.1,ERROR,ERROR,seed1__program_6__L5_R4__context,seed1_linalg_prog6_L5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,ERROR,EQUIV,seed1__program_6__L5_R5__context,seed1_linalg_prog6_L5_R5,50.0,PARTIALLY_CORRECT,2.0,0.0,10.0,16.67,0.0,33.33
glm-5.1,ERROR,EQUIV,seed1__program_6__L5_R3__context,seed1_linalg_prog6_L5_R3,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_7__L1_R1__context,seed1_linalg_prog7_L1_R1,60.6,PARTIALLY_CORRECT,2.0,1.0,3.18,16.67,33.33,10.6
glm-5.1,EQUIV,EQUIV,seed1__program_7__L1_R4__context,seed1_linalg_prog7_L1_R4,60.6,PARTIALLY_CORRECT,2.0,1.0,3.18,16.67,33.33,10.6
glm-5.1,DIVERGE,EQUIV,seed1__program_7__L1_R2__context,seed1_linalg_prog7_L1_R2,20.76,INCORRECT,1.0,0.0,3.727272727272727,8.33,0.0,12.42
glm-5.1,EQUIV,EQUIV,seed1__program_7__L1_R3__context,seed1_linalg_prog7_L1_R3,70.76,PARTIALLY_CORRECT,3.0,1.0,3.7272727272727275,25.0,33.33,12.42
glm-5.1,EQUIV,EQUIV,seed1__program_7__L1_R5__context,seed1_linalg_prog7_L1_R5,56.97,PARTIALLY_CORRECT,2.0,1.0,2.09,16.67,33.33,6.97
